id,EAP,HPL,MWS
id00058,0.169246941804886,0.799061238765717,0.031691823154688
id24503,0.110608696937561,0.018394349142909,0.870996952056885
id03213,0.005033891182393,0.964040935039520,0.030925136059523
id06040,0.846510529518127,0.024846229702234,0.128643214702606
id26219,0.029033437371254,0.949112474918365,0.021854106336832
id23723,0.003153052181005,0.991037487983704,0.005809449590743
id17565,0.450738281011581,0.064446054399014,0.484815597534180
id02243,0.021632544696331,0.918195486068726,0.060172032564878
id04802,0.986015439033508,0.010579500347376,0.003405096009374
id07148,0.011861950159073,0.002250048331916,0.985887944698334
id16071,0.932925641536713,0.034154947847128,0.032919343560934
id14810,0.862911462783813,0.048565067350864,0.088523492217064
id15386,0.344482868909836,0.643106400966644,0.012410713359714
id14768,0.988602638244629,0.004980277735740,0.006417068652809
id05056,0.992358028888702,0.001416347222403,0.006225582677871
id27065,0.306447118520737,0.042521271854639,0.651031613349915
id27245,0.274504303932190,0.714742720127106,0.010752996429801
id25911,0.925874888896942,0.046043388545513,0.028081694617867
id10581,0.911801278591156,0.029839059337974,0.058359656482935
id21852,0.514604866504669,0.062708310782909,0.422686815261841
id13922,0.456687927246094,0.060683630406857,0.482628405094147
id21904,0.203838348388672,0.112914472818375,0.683247148990631
id25974,0.004386979620904,0.002124382648617,0.993488669395447
id03323,0.023240217939019,0.704820156097412,0.271939605474472
id01385,0.801590979099274,0.103958480060101,0.094450540840626
id20469,0.590735793113708,0.331399857997894,0.077864266932011
id04281,0.023566562682390,0.953519403934479,0.022914012894034
id17752,0.440440714359283,0.553207099437714,0.006352226715535
id27768,0.673861145973206,0.217356145381927,0.108782708644867
id15545,0.001522974576801,0.997515201568604,0.000961802201346
id27853,0.003968205768615,0.002154959132895,0.993876874446869
id10103,0.934328913688660,0.007305033039302,0.058366078883410
id04374,0.003962674178183,0.003121035173535,0.992916345596313
id23102,0.014464322477579,0.977780520915985,0.007755106780678
id15727,0.008957491256297,0.011265564709902,0.979776918888092
id22643,0.515840768814087,0.227140560746193,0.257018715143204
id26174,0.009602687321603,0.025839619338512,0.964557707309723
id16776,0.001280880183913,0.997774541378021,0.000944609404542
id11156,0.976323187351227,0.005889321211725,0.017787460237741
id18288,0.007649694569409,0.003036692738533,0.989313662052155
id21487,0.112572260200977,0.019663689658046,0.867764115333557
id06888,0.180307164788246,0.018808718770742,0.800884068012238
id24094,0.308754146099091,0.042283732444048,0.648962080478668
id21383,0.017279369756579,0.969515085220337,0.013205519877374
id10309,0.006698774173856,0.006069293245673,0.987231969833374
id09189,0.033434189856052,0.022124186158180,0.944441616535187
id26844,0.004743812605739,0.005103310104460,0.990152895450592
id02103,0.007546420209110,0.003104712814093,0.989348888397217
id13699,0.040074191987514,0.003486708970740,0.956439137458801
id05005,0.003676235210150,0.002259985543787,0.994063794612885
id19814,0.757279932498932,0.179133728146553,0.063586361706257
id24703,0.943647563457489,0.039546322077513,0.016806090250611
id04594,0.011248678900301,0.005209857597947,0.983541429042816
id13789,0.992258489131927,0.003802440362051,0.003939106129110
id01938,0.008486068807542,0.989520668983459,0.001993239391595
id24274,0.944665908813477,0.011031421832740,0.044302638620138
id13727,0.747077345848083,0.096934564411640,0.155988141894341
id19335,0.006126431282610,0.004176489543170,0.989697039127350
id21064,0.018489953130484,0.005775711499155,0.975734353065491
id04044,0.001303517958149,0.997335374355316,0.001361035974696
id01696,0.020987236872315,0.005418588407338,0.973594188690186
id05601,0.007931286469102,0.004252661950886,0.987816035747528
id13591,0.626266002655029,0.044611725956202,0.329122304916382
id09164,0.004634914454073,0.993714988231659,0.001650156220421
id16563,0.016438616439700,0.014533510431647,0.969027757644653
id00380,0.993192970752716,0.002041310071945,0.004765729885548
id04612,0.003012898610905,0.004124619998038,0.992862403392792
id17341,0.117209158837795,0.030564829707146,0.852226018905640
id23426,0.001372157130390,0.996638536453247,0.001989249140024
id02177,0.985302329063416,0.004956958815455,0.009740748442709
id24279,0.004570754710585,0.002857005223632,0.992572247982025
id07226,0.611244142055511,0.378885209560394,0.009870753623545
id23305,0.057447057217360,0.017434090375900,0.925118863582611
id00684,0.296302944421768,0.071152515709400,0.632544517517090
id22025,0.007561128120869,0.003077137516811,0.989361822605133
id26143,0.986086130142212,0.005415469873697,0.008498474024236
id12002,0.013474835082889,0.967314898967743,0.019210245460272
id04610,0.439755499362946,0.534861743450165,0.025382753461599
id27224,0.010740726254880,0.004638111218810,0.984621167182922
id10716,0.064403519034386,0.829569280147552,0.106027200818062
id14057,0.956694245338440,0.029493277892470,0.013812403194606
id14982,0.992956280708313,0.002493930980563,0.004549819044769
id00401,0.913118898868561,0.038559455424547,0.048321574926376
id12248,0.987439215183258,0.007128374185413,0.005432438571006
id04641,0.911172449588776,0.038457028567791,0.050370600074530
id01658,0.623292684555054,0.026265174150467,0.350442141294479
id03153,0.470449686050415,0.134635567665100,0.394914805889130
id27961,0.513111412525177,0.158594354987144,0.328294217586517
id15984,0.983343482017517,0.009428143501282,0.007228374015540
id01789,0.369606584310532,0.619870543479919,0.010522845201194
id27264,0.004281113855541,0.003702815622091,0.992016077041626
id05158,0.010879422537982,0.002772878389806,0.986347675323486
id14265,0.147899985313416,0.361748486757278,0.490351498126984
id20696,0.974996685981750,0.008290849626064,0.016712516546249
id01133,0.627943754196167,0.105813585221767,0.266242623329163
id24953,0.972439587116241,0.020283844321966,0.007276508025825
id11298,0.036972649395466,0.012161327525973,0.950866043567657
id20917,0.630448460578918,0.209903374314308,0.159648165106773
id25275,0.003494528587908,0.994993746280670,0.001511738402769
id00850,0.957255482673645,0.023250330239534,0.019494194537401
id23225,0.001754555385560,0.996758282184601,0.001487152418122
id15602,0.012426682747900,0.004374855663627,0.983198463916779
id12160,0.060926679521799,0.801921665668488,0.137151643633842
id25388,0.001416870509274,0.997400879859924,0.001182299107313
id13837,0.003471596399322,0.994101822376251,0.002426615217701
id06804,0.004632478579879,0.003984147217125,0.991383314132690
id19978,0.053758613765240,0.942374408245087,0.003867013612762
id27563,0.006177130620927,0.002462032716721,0.991360843181610
id23762,0.208112075924873,0.767403960227966,0.024484001100063
id22734,0.002698786789551,0.995665729045868,0.001635532360524
id09094,0.161880880594254,0.663001477718353,0.175117686390877
id27270,0.001504132058471,0.996774256229401,0.001721544656903
id05043,0.017931479960680,0.961572110652924,0.020496366545558
id15290,0.113096609711647,0.882899940013885,0.004003458190709
id26333,0.973732471466064,0.007023752201349,0.019243756309152
id26111,0.026970550417900,0.969163119792938,0.003866271814331
id23029,0.043542474508286,0.003844220656902,0.952613294124603
id11837,0.075033791363239,0.510350227355957,0.414615988731384
id03497,0.374226301908493,0.047325182706118,0.578448474407196
id19290,0.932216405868530,0.042828179895878,0.024955434724689
id08008,0.508266091346741,0.448931306600571,0.042802587151527
id24949,0.002164328237996,0.995995521545410,0.001840140321292
id25023,0.006608362775296,0.002697082003579,0.990694522857666
id02205,0.005382680334151,0.947820305824280,0.046797022223473
id11041,0.874421238899231,0.048181608319283,0.077397093176842
id14395,0.001469728304073,0.997549951076508,0.000980356358923
id01130,0.316605389118195,0.596681356430054,0.086713306605816
id21066,0.005749029573053,0.990158736705780,0.004092249553651
id17774,0.988479077816010,0.004278541076928,0.007242423482239
id24519,0.003690301440656,0.002251471159980,0.994058132171631
id08460,0.877554655075073,0.038951493799686,0.083493933081627
id19897,0.005023744422942,0.987576365470886,0.007399882189929
id19028,0.991702258586884,0.005191806703806,0.003106028540060
id01850,0.945115208625793,0.024634307250381,0.030250497162342
id22472,0.001662528491579,0.997579634189606,0.000757850648370
id10709,0.016525615006685,0.951266407966614,0.032207917422056
id17260,0.119367092847824,0.413835883140564,0.466796994209290
id22262,0.940240144729614,0.017918422818184,0.041841506958008
id00115,0.977761387825012,0.012984036467969,0.009254558011889
id17483,0.003873469773680,0.002719338051975,0.993407130241394
id10763,0.823599755764008,0.081066779792309,0.095333501696587
id18014,0.001336305518635,0.996825456619263,0.001838264055550
id20414,0.791506469249725,0.029086200520396,0.179407283663750
id14244,0.600762367248535,0.306999117136002,0.092238552868366
id24952,0.757011413574219,0.008962661027908,0.234025940299034
id08217,0.019402608275414,0.013307686895132,0.967289686203003
id01578,0.002989028347656,0.002182524651289,0.994828402996063
id00641,0.813009560108185,0.182012543082237,0.004977905657142
id24982,0.992996156215668,0.003522654529661,0.003481106599793
id11192,0.964828610420227,0.025015607476234,0.010155781172216
id13759,0.068542085587978,0.016464138403535,0.914993762969971
id26752,0.886718153953552,0.101517647504807,0.011764281429350
id06820,0.516793310642242,0.062997318804264,0.420209378004074
id27298,0.344731658697128,0.100096270442009,0.555172085762024
id20735,0.016528282314539,0.003282898105681,0.980188727378845
id08390,0.001803570776246,0.996845126152039,0.001351331244223
id18571,0.116985172033310,0.008726110681891,0.874288737773895
id05804,0.001395862200297,0.997258663177490,0.001345444354229
id11867,0.010654081590474,0.003230768488720,0.986115217208862
id10286,0.518980085849762,0.012444107793272,0.468575805425644
id22020,0.991938889026642,0.003388828365132,0.004672183189541
id25835,0.008230992592871,0.007176365703344,0.984592616558075
id06583,0.885752618312836,0.040031224489212,0.074216075241566
id21403,0.002545496914536,0.994994223117828,0.002460351213813
id26730,0.993116319179535,0.002817203057930,0.004066492896527
id06873,0.946876049041748,0.019446076825261,0.033677764236927
id03552,0.991726279258728,0.002998438896611,0.005275176372379
id05607,0.150303587317467,0.182835116982460,0.666861295700073
id26395,0.014458221383393,0.011635255068541,0.973906457424164
id02844,0.368138432502747,0.591836035251617,0.040025521069765
id19710,0.003894789144397,0.993107259273529,0.002997964387760
id17076,0.810798704624176,0.052069824188948,0.137131467461586
id14070,0.807981371879578,0.024295749142766,0.167722836136818
id17106,0.742572605609894,0.045283418148756,0.212144061923027
id24689,0.946995377540588,0.017008349299431,0.035996340215206
id03718,0.174610912799835,0.020551482215524,0.804837584495544
id03957,0.630824923515320,0.052804231643677,0.316370785236359
id18995,0.001706949551590,0.997270882129669,0.001022200565785
id11668,0.947721838951111,0.030108647421002,0.022169522941113
id15721,0.975449025630951,0.008672873489559,0.015878144651651
id10379,0.007908368483186,0.989896655082703,0.002194915898144
id15009,0.917860507965088,0.057361163198948,0.024778386577964
id11339,0.002484946511686,0.995546340942383,0.001968682045117
id18532,0.002616710728034,0.996587157249451,0.000796119682491
id16469,0.681212306022644,0.042440038174391,0.276347577571869
id22464,0.002000190783292,0.997183620929718,0.000816145562567
id06314,0.009736623615026,0.002528280718252,0.987735092639923
id27085,0.987381875514984,0.003096432425082,0.009521587751806
id14452,0.993693649768829,0.002823698567227,0.003482684493065
id14939,0.891353309154510,0.078558303415775,0.030088452622294
id20094,0.974660873413086,0.011096164584160,0.014243022538722
id23077,0.455120116472244,0.538836836814880,0.006042996887118
id17527,0.923420011997223,0.061287842690945,0.015292133204639
id14895,0.843729436397552,0.080443300306797,0.075827285647392
id22577,0.010405881330371,0.002515325322747,0.987078785896301
id16111,0.008676203899086,0.987476527690887,0.003847243497148
id21649,0.025175657123327,0.011235950514674,0.963588356971741
id22954,0.904606640338898,0.032688632607460,0.062704659998417
id12624,0.011345395818353,0.006673577707261,0.981981098651886
id05737,0.988197982311249,0.005987998563796,0.005813971161842
id23937,0.042994122952223,0.005150773562491,0.951855123043060
id06620,0.004949198104441,0.002973344409838,0.992077529430389
id18650,0.011672004126012,0.020539037883282,0.967788994312286
id09656,0.866400480270386,0.008965268731117,0.124634250998497
id10285,0.709244251251221,0.058456294238567,0.232299387454987
id05729,0.007864353246987,0.003912159241736,0.988223493099213
id00102,0.003863321384415,0.044711388647556,0.951425373554230
id26276,0.087159961462021,0.067585304379463,0.845254719257355
id12620,0.237002909183502,0.755557537078857,0.007439561188221
id17949,0.172866970300674,0.735608637332916,0.091524392366409
id15708,0.001905606477521,0.997157573699951,0.000936813361477
id18300,0.005974537227303,0.002399102086201,0.991626381874084
id04039,0.478860139846802,0.446533262729645,0.074606552720070
id12158,0.907909989356995,0.037742078304291,0.054347958415747
id23197,0.001211512833834,0.997158050537109,0.001630388433114
id25384,0.213233724236488,0.737286567687988,0.049479715526104
id09070,0.011934322305024,0.035508852452040,0.952556729316711
id27734,0.945561230182648,0.017953595146537,0.036485273391008
id27332,0.180071666836739,0.719762444496155,0.100165933370590
id00973,0.444867759943008,0.038720693439245,0.516411542892456
id26625,0.043873932212591,0.936294615268707,0.019831471145153
id24578,0.003756319871172,0.994719862937927,0.001523765618913
id05423,0.002527082106099,0.996144652366638,0.001328216865659
id19124,0.001562597579323,0.997423648834229,0.001013767207041
id00946,0.994126915931702,0.001776048215106,0.004097015131265
id19229,0.823192477226257,0.155604720115662,0.021202843636274
id05311,0.672371625900269,0.185245960950851,0.142382368445396
